datetime,open,high,low,close,business,volume
2021.02.25 12:30,5684.24,5697.72,5697.72,5697.72,3555153910,64717
2021.02.25 12:35,5696.68,5699.27,5699.27,5699.27,2361696675,42956
2021.02.25 12:40,5694.61,5696.16,5696.16,5696.16,2526222530,45988
2021.02.25 12:45,5692.53,5702.90,5702.90,5702.90,3002079860,54591
2021.02.25 12:50,5699.79,5705.49,5705.49,5705.49,2181629215,39640
2021.02.25 12:55,5703.41,5708.60,5708.60,5708.60,3243859270,58938
2021.02.25 13:00,5704.97,5713.26,5713.26,5713.26,3436036290,62378
2021.02.25 13:05,5703.41,5710.15,5710.15,5710.15,1901658900,34524
2021.02.25 13:10,5705.49,5710.67,5710.67,5710.67,1301911240,23635
2021.02.25 13:15,5708.60,5710.67,5710.67,5710.67,1973095910,35829
2021.02.25 13:20,5704.45,5706.52,5706.52,5706.52,8689094385,158557
2021.02.25 13:25,5671.29,5678.03,5678.03,5678.03,4029479160,73611
2021.02.25 13:30,5668.70,5685.80,5685.80,5685.80,2795813730,51027
2021.02.25 13:35,5683.73,5698.23,5698.23,5698.23,2987487300,54394
2021.02.25 13:40,5694.61,5697.20,5697.20,5697.20,1900977995,34602
2021.02.25 13:45,5692.53,5696.68,5696.68,5696.68,1125186860,20476
2021.02.25 13:50,5696.68,5701.86,5701.86,5701.86,2565355175,46691
2021.02.25 13:55,5687.35,5692.02,5692.02,5692.02,2146657080,39122
2021.02.25 14:00,5691.50,5696.16,5696.16,5696.16,1701218765,30961
2021.02.25 14:05,5690.46,5694.61,5694.61,5694.61,1598507295,29107
2021.02.25 14:10,5693.05,5696.16,5696.16,5696.16,1561639185,28433
2021.02.25 14:15,5690.46,5697.20,5697.20,5697.20,1769743470,32213
2021.02.25 14:20,5696.16,5704.45,5704.45,5704.45,2514365095,45709
2021.02.25 14:25,5700.82,5707.04,5707.04,5707.04,1613331190,29312
2021.02.25 14:30,5703.93,5708.08,5708.08,5708.08,1206271090,21911
2021.02.25 14:35,5704.97,5709.11,5709.11,5709.11,1213063915,22027
2021.02.25 14:40,5707.04,5710.67,5710.67,5710.67,1507080095,27367
2021.02.25 14:45,5705.49,5709.11,5709.11,5709.11,1024927465,18612
2021.02.25 14:50,5707.04,5711.70,5711.70,5711.70,1778816025,32294
2021.02.25 14:55,5710.67,5717.92,5717.92,5717.92,2883172575,52294
2021.02.25 15:00,5713.78,5728.80,5728.80,5728.80,4994936480,90496
2021.02.25 15:05,5727.77,5737.09,5737.09,5737.09,4383874885,79270
2021.02.25 15:10,5726.21,5733.98,5733.98,5733.98,2620961465,47420
2021.02.25 15:15,5723.10,5733.47,5733.47,5733.47,3411561365,61769
2021.02.25 15:20,5716.37,5725.18,5725.18,5725.18,2005685760,36336
2021.02.25 15:25,5715.85,5725.18,5725.18,5725.18,1901727715,34451
2021.02.25 15:30,5724.66,5733.98,5733.98,5733.98,3619577185,65507
2021.02.25 15:35,5730.87,5739.16,5739.16,5739.16,3140661780,56812
2021.02.25 15:40,5699.27,5715.85,5715.85,5715.85,3307320585,60063
2021.02.25 15:45,5715.33,5718.44,5718.44,5718.44,2851641205,51746
2021.02.25 15:50,5710.15,5715.33,5715.33,5715.33,1355698435,24595
2021.02.25 15:55,5712.74,5717.92,5717.92,5717.92,1609109420,29188
2021.02.25 16:00,5712.22,5718.44,5718.44,5718.44,1863549280,33814
2021.02.25 16:05,5707.56,5708.60,5708.60,5708.60,1438730530,26137
2021.02.25 16:10,5700.82,5708.08,5708.08,5708.08,1422285130,25843
2021.02.25 16:15,5704.97,5713.78,5713.78,5713.78,1348887515,24487
2021.02.25 16:20,5705.49,5712.74,5712.74,5712.74,893343735,16216
2021.02.25 16:25,5707.56,5711.19,5711.19,5711.19,1004130795,18233
2021.02.25 16:30,5704.97,5710.15,5710.15,5710.15,690469775,12536
2021.02.25 16:35,5709.11,5709.63,5709.63,5709.63,1291918595,23464
2021.02.25 16:40,5707.56,5709.11,5709.11,5709.11,605194905,10989
2021.02.25 16:45,5705.49,5710.15,5710.15,5710.15,1026267920,18638
2021.02.25 16:50,5704.97,5706.52,5706.52,5706.52,671846525,12204
2021.02.25 16:55,5703.93,5711.70,5711.70,5711.70,1037229170,18830
2021.02.25 17:00,5711.19,5715.33,5715.33,5715.33,1271656840,23065
2021.02.25 17:05,5712.74,5713.26,5713.26,5713.26,950706790,17251
2021.02.25 17:10,5709.11,5711.70,5711.70,5711.70,616095970,11182
2021.02.25 17:15,5710.15,5713.78,5713.78,5713.78,663136780,12031
2021.02.25 17:20,5711.19,5718.96,5718.96,5718.96,1193554085,21638
2021.02.25 17:25,5717.40,5722.07,5722.07,5722.07,963908795,17465
2021.02.25 17:30,5721.03,5727.25,5727.25,5727.25,1106331240,20027
2021.02.25 17:35,5726.73,5732.95,5732.95,5732.95,1251829460,22649
2021.02.25 17:40,5723.10,5728.28,5728.28,5728.28,907684400,16433
2021.02.25 17:45,5722.07,5723.10,5723.10,5723.10,931518810,16880
2021.02.25 17:50,5715.85,5720.51,5720.51,5720.51,707003095,12814
2021.02.25 17:55,5716.89,5723.10,5723.10,5723.10,536953490,9727
2021.02.25 18:00,5722.07,5722.58,5722.58,5722.58,321129255,5818
2021.02.25 18:05,5719.99,5722.07,5722.07,5722.07,427476235,7745
2021.02.25 18:10,5718.44,5729.84,5729.84,5729.84,699438135,12660
2021.02.25 18:15,5728.28,5733.47,5733.47,5733.47,518574225,9376
2021.02.25 18:20,5731.91,5742.27,5742.27,5742.27,925668975,16724
2021.02.25 18:25,5728.80,5736.06,5736.06,5736.06,280096350,5063
2021.02.26 09:00,5732.43,5736.57,5736.57,5736.57,1944309465,35144
2021.02.26 09:05,5722.08,5737.61,5737.61,5737.61,3583313360,64820
2021.02.26 09:10,5736.57,5742.27,5742.27,5742.27,2515425795,45408
2021.02.26 09:15,5737.61,5739.68,5739.68,5739.68,1746270480,31535
2021.02.26 09:20,5731.91,5743.82,5743.82,5743.82,2737649310,49422
2021.02.26 09:25,5729.84,5736.06,5736.06,5736.06,2333068785,42156
2021.02.26 09:30,5724.67,5730.36,5730.36,5730.36,2203939525,39880
2021.02.26 09:35,5715.87,5721.04,5721.04,5721.04,2825499025,51199
2021.02.26 09:40,5710.17,5720.01,5720.01,5720.01,1928047690,34938
2021.02.26 09:45,5712.76,5718.97,5718.97,5718.97,2099253075,38046
2021.02.26 09:50,5712.24,5719.49,5719.49,5719.49,2046233465,37092
2021.02.26 09:55,5716.90,5724.67,5724.67,5724.67,2552742130,46211
2021.02.26 10:00,5717.42,5721.56,5721.56,5721.56,2891245125,52398
2021.02.26 10:05,5707.07,5715.35,5715.35,5715.35,2601222625,47176
2021.02.26 10:10,5707.07,5711.72,5711.72,5711.72,2590102515,47026
2021.02.26 10:15,5698.78,5711.21,5711.21,5711.21,2358692180,42821
2021.02.26 10:20,5709.65,5713.28,5713.28,5713.28,2566207480,46553
2021.02.26 10:25,5698.78,5712.76,5712.76,5712.76,1266280500,22976
2021.02.26 10:30,5712.24,5715.35,5715.35,5715.35,2915369440,52874
2021.02.26 10:35,5707.58,5710.69,5710.69,5710.69,1406644470,25524
2021.02.26 10:40,5702.92,5706.55,5706.55,5706.55,2055402545,37330
2021.02.26 10:45,5697.23,5702.92,5702.92,5702.92,2057558260,37394
2021.02.26 10:50,5697.23,5700.33,5700.33,5700.33,1742080285,31665
2021.02.26 10:55,5694.64,5699.30,5699.30,5699.30,1255364600,22818
2021.02.26 11:00,5696.19,5702.92,5702.92,5702.92,1909753850,34697
2021.02.26 11:05,5700.33,5710.69,5710.69,5710.69,1899299235,34456
2021.02.26 11:10,5706.03,5709.14,5709.14,5709.14,1371749860,24899
2021.02.26 11:15,5703.44,5709.14,5709.14,5709.14,879456690,15956
2021.02.26 11:20,5704.99,5709.14,5709.14,5709.14,1638714520,29752
2021.02.26 11:25,5698.26,5700.85,5700.85,5700.85,1572670845,28584
2021.02.26 11:30,5696.19,5713.28,5713.28,5713.28,2795769700,50745
2021.02.26 11:35,5709.65,5727.26,5727.26,5727.26,4503195820,81506
2021.02.26 11:40,5726.74,5726.74,5726.74,5726.74,1756139460,31788
2021.02.26 11:45,5722.08,5730.36,5730.36,5730.36,3244386490,58704
2021.02.26 11:50,5716.90,5737.61,5737.61,5737.61,3160763970,57129
2021.02.26 11:55,5736.57,5746.41,5746.41,5746.41,2678006820,48290
2021.02.26 12:00,5744.34,5752.62,5752.62,5752.62,2680084740,48268
2021.02.26 12:05,5752.62,5767.12,5767.12,5767.12,3660628750,65800
2021.02.26 12:10,5765.56,5773.33,5773.33,5773.33,3554924740,63834
2021.02.26 12:15,5761.94,5766.08,5766.08,5766.08,2328018995,41951
2021.02.26 12:20,5744.86,5766.08,5766.08,5766.08,5087404635,91550
2021.02.26 12:25,5753.14,5772.29,5772.29,5772.29,3097801565,55673
2021.02.26 12:30,5762.98,5768.15,5768.15,5768.15,1410970070,25347
2021.02.26 12:35,5764.01,5776.44,5776.44,5776.44,3222061105,57860
2021.02.26 12:40,5759.35,5765.05,5765.05,5765.05,1689799840,30374
2021.02.26 12:45,5759.35,5761.94,5761.94,5761.94,1392737050,25047
2021.02.26 12:50,5755.73,5771.78,5771.78,5771.78,2234042405,40141
2021.02.26 12:55,5766.08,5777.99,5777.99,5777.99,3209849815,57578
2021.02.26 13:00,5775.40,5783.17,5783.17,5783.17,5031656270,90214
2021.02.26 13:05,5773.33,5776.44,5776.44,5776.44,1419120255,25451
2021.02.26 13:10,5774.88,5781.61,5781.61,5781.61,1665846490,29852
2021.02.26 13:15,5779.54,5784.72,5784.72,5784.72,1734337860,31071
2021.02.26 13:20,5779.02,5786.79,5786.79,5786.79,1555613825,27856
2021.02.26 13:25,5779.02,5782.65,5782.65,5782.65,1108763925,19871
2021.02.26 13:30,5781.10,5782.13,5782.13,5782.13,1007858470,18064
2021.02.26 13:35,5777.99,5779.02,5779.02,5779.02,1177827815,21115
2021.02.26 13:40,5775.92,5784.72,5784.72,5784.72,1104352230,19783
2021.02.26 13:45,5783.17,5785.75,5785.75,5785.75,872395935,15627
2021.02.26 13:50,5776.95,5780.58,5780.58,5780.58,577521740,10348
2021.02.26 13:55,5780.58,5782.13,5782.13,5782.13,743970425,13328
2021.02.26 14:00,5776.44,5779.02,5779.02,5779.02,485526695,8702
2021.02.26 14:05,5777.47,5783.68,5783.68,5783.68,1400400875,25086
2021.02.26 14:10,5777.47,5778.51,5778.51,5778.51,925395640,16588
2021.02.26 14:15,5776.44,5783.68,5783.68,5783.68,1047934430,18774
2021.02.26 14:20,5781.10,5783.17,5783.17,5783.17,834961750,14955
2021.02.26 14:25,5782.13,5783.17,5783.17,5783.17,760989025,13630
2021.02.26 14:30,5780.58,5784.72,5784.72,5784.72,945314750,16928
2021.02.26 14:35,5783.68,5785.75,5785.75,5785.75,1098117280,19661
2021.02.26 14:40,5781.10,5783.17,5783.17,5783.17,614849085,11011
2021.02.26 14:45,5782.65,5786.27,5786.27,5786.27,863803820,15466
2021.02.26 14:50,5785.75,5786.79,5786.79,5786.79,1064747865,19060
2021.02.26 14:55,5782.65,5785.75,5785.75,5785.75,1042307905,18661
2021.02.26 15:00,5783.68,5795.59,5795.59,5795.59,2451487305,43830
2021.02.26 15:05,5789.90,5791.97,5791.97,5791.97,1811665930,32421
2021.02.26 15:10,5781.61,5783.68,5783.68,5783.68,1926346040,34519
2021.02.26 15:15,5775.92,5780.58,5780.58,5780.58,1402825485,25141
2021.02.26 15:20,5775.92,5776.44,5776.44,5776.44,983616610,17635
2021.02.26 15:25,5775.40,5775.40,5775.40,5775.40,1759620065,31569
2021.02.26 15:30,5769.19,5781.61,5781.61,5781.61,2864942475,51376
2021.02.26 15:35,5772.29,5777.99,5777.99,5777.99,794007175,14237
2021.02.26 15:40,5777.47,5787.31,5787.31,5787.31,1644181140,29439
2021.02.26 15:45,5785.24,5790.41,5790.41,5790.41,1429645135,25582
2021.02.26 15:50,5788.86,5791.97,5791.97,5791.97,964492870,17251
2021.02.26 15:55,5790.93,5791.45,5791.45,5791.45,972745130,17400
2021.02.26 16:00,5788.34,5792.48,5792.48,5792.48,1055188880,18878
2021.02.26 16:05,5791.45,5803.36,5803.36,5803.36,2743370945,48987
2021.02.26 16:10,5800.25,5813.19,5813.19,5813.19,3060031675,54639
2021.02.26 16:15,5785.24,5793.00,5793.00,5793.00,1896439430,33928
2021.02.26 16:20,5788.34,5790.93,5790.93,5790.93,1499957325,26834
2021.02.26 16:25,5787.83,5789.38,5789.38,5789.38,687271700,12296
2021.02.26 16:30,5786.27,5787.31,5787.31,5787.31,1019209665,18246
2021.02.26 16:35,5784.72,5796.11,5796.11,5796.11,1235815985,22094
2021.02.26 16:40,5792.48,5795.59,5795.59,5795.59,516400280,9228
2021.02.26 16:45,5793.00,5797.66,5797.66,5797.66,809461730,14462
2021.02.26 16:50,5796.63,5802.84,5802.84,5802.84,963904770,17209
2021.02.26 16:55,5800.77,5809.57,5809.57,5809.57,1075462160,19183
2021.02.26 17:00,5805.94,5812.67,5812.67,5812.67,1100071580,19607
2021.02.26 17:05,5809.05,5809.57,5809.57,5809.57,605324030,10796
2021.02.26 17:10,5801.80,5802.84,5802.84,5802.84,1120837220,20016
2021.02.26 17:15,5797.14,5797.66,5797.66,5797.66,795392775,14217
2021.02.26 17:20,5789.90,5799.73,5799.73,5799.73,862061755,15404
2021.02.26 17:25,5798.70,5800.77,5800.77,5800.77,776281670,13860
2021.02.26 17:30,5796.63,5797.66,5797.66,5797.66,516550170,9230
2021.02.26 17:35,5793.00,5794.56,5794.56,5794.56,424207150,7582
2021.02.26 17:40,5792.48,5792.48,5792.48,5792.48,578602310,10346
2021.02.26 17:45,5789.90,5796.11,5796.11,5796.11,701375110,12539
2021.02.26 17:50,5793.52,5806.98,5806.98,5806.98,670550785,11972
2021.02.26 17:55,5806.98,5809.57,5809.57,5809.57,721403580,12866
2021.02.26 18:00,5808.53,5826.65,5826.65,5826.65,1389734145,24727
2021.02.26 18:05,5823.03,5823.55,5823.55,5823.55,503932860,8965
2021.02.26 18:10,5818.37,5821.99,5821.99,5821.99,379384650,6750
2021.02.26 18:15,5819.40,5820.96,5820.96,5820.96,744029985,13250
2021.02.26 18:20,5813.19,5813.71,5813.71,5813.71,673568015,12011
2021.02.26 18:25,5798.18,5814.23,5814.23,5814.23,443605055,7910
2021.03.01 09:00,5790.93,5796.11,5796.11,5796.11,3405975840,60952
2021.03.01 09:05,5784.72,5791.97,5791.97,5791.97,2281235890,40812
2021.03.01 09:10,5787.83,5805.94,5805.94,5805.94,2913410560,52023
2021.03.01 09:15,5801.80,5804.39,5804.39,5804.39,2192658115,39165
2021.03.01 09:20,5794.56,5807.50,5807.50,5807.50,2155132035,38477
2021.03.01 09:25,5806.98,5810.09,5810.09,5810.09,2127381705,37942
2021.03.01 09:30,5802.32,5802.32,5802.32,5802.32,2440345685,43598
2021.03.01 09:35,5790.93,5800.25,5800.25,5800.25,4056965965,72532
2021.03.01 09:40,5789.90,5796.63,5796.63,5796.63,3041952825,54415
2021.03.01 09:45,5795.59,5797.14,5797.14,5797.14,1701115415,30415
2021.03.01 09:50,5789.38,5790.41,5790.41,5790.41,1362653310,24379
2021.03.01 09:55,5784.72,5787.31,5787.31,5787.31,723042220,12940
2021.03.01 10:00,5786.79,5794.56,5794.56,5794.56,1899142455,33962
2021.03.01 10:05,5791.45,5791.45,5791.45,5791.45,1473786035,26377
2021.03.01 10:10,5784.20,5785.75,5785.75,5785.75,928600190,16624
2021.03.01 10:15,5783.68,5792.48,5792.48,5792.48,1732517115,30988
2021.03.01 10:20,5791.45,5800.77,5800.77,5800.77,2720983250,48614
2021.03.01 10:25,5800.77,5813.19,5813.19,5813.19,3502593275,62461
2021.03.01 10:30,5812.16,5814.75,5814.75,5814.75,2104636095,37494
2021.03.01 10:35,5809.57,5810.60,5810.60,5810.60,2926742360,52210
2021.03.01 10:40,5800.25,5800.77,5800.77,5800.77,1579005525,28201
2021.03.01 10:45,5798.18,5798.70,5798.70,5798.70,1550512545,27707
2021.03.01 10:50,5792.48,5795.07,5795.07,5795.07,2053630795,36729
2021.03.01 10:55,5785.75,5792.48,5792.48,5792.48,1886522340,33744
2021.03.01 11:00,5789.38,5794.04,5794.04,5794.04,2491593990,44578
2021.03.01 11:05,5793.00,5798.18,5798.18,5798.18,3107617280,55549
2021.03.01 11:10,5789.38,5789.90,5789.90,5789.90,4836544185,86685
2021.03.01 11:15,5769.71,5775.40,5775.40,5775.40,2443702645,43842
2021.03.01 11:20,5772.81,5780.58,5780.58,5780.58,2055795115,36847
2021.03.01 11:25,5776.95,5779.54,5779.54,5779.54,1691780370,30331
2021.03.01 11:30,5776.95,5785.75,5785.75,5785.75,2477725325,44377
2021.03.01 11:35,5781.61,5788.34,5788.34,5788.34,2124907870,38034
2021.03.01 11:40,5785.24,5796.63,5796.63,5796.63,2569338350,45929
2021.03.01 11:45,5788.86,5803.36,5803.36,5803.36,2207898015,39444
2021.03.01 11:50,5800.25,5811.12,5811.12,5811.12,3031167980,54053
2021.03.01 11:55,5802.32,5806.46,5806.46,5806.46,2298976235,41035
2021.03.01 12:00,5798.70,5803.36,5803.36,5803.36,1566857795,27971
2021.03.01 12:05,5801.29,5809.57,5809.57,5809.57,1840314050,32829
2021.03.01 12:10,5800.25,5802.84,5802.84,5802.84,3229416320,57705
2021.03.01 12:15,5787.31,5787.83,5787.83,5787.83,2745992890,49190
2021.03.01 12:20,5776.44,5776.44,5776.44,5776.44,4812444270,86397
2021.03.01 12:25,5771.78,5779.02,5779.02,5779.02,1861458880,33377
2021.03.01 12:30,5774.88,5775.92,5775.92,5775.92,1220497390,21894
2021.03.01 12:35,5770.74,5772.29,5772.29,5772.29,1505180870,27017
2021.03.01 12:40,5766.60,5768.67,5768.67,5768.67,1030284950,18501
2021.03.01 12:45,5765.05,5771.26,5771.26,5771.26,1780092115,31966
2021.03.01 12:50,5767.64,5771.78,5771.78,5771.78,679622915,12196
2021.03.01 12:55,5770.74,5777.47,5777.47,5777.47,2051524320,36792
2021.03.01 13:00,5776.44,5781.61,5781.61,5781.61,1736738800,31123
2021.03.01 13:05,5781.61,5781.61,5781.61,5781.61,1358667090,24356
2021.03.01 13:10,5775.40,5778.51,5778.51,5778.51,700271220,12551
2021.03.01 13:15,5776.95,5785.75,5785.75,5785.75,1186582705,21254
2021.03.01 13:20,5776.44,5780.06,5780.06,5780.06,570680775,10226
2021.03.01 13:25,5778.51,5783.68,5783.68,5783.68,1294628370,23196
2021.03.01 13:30,5781.10,5781.10,5781.10,5781.10,822705930,14740
2021.03.01 13:35,5778.51,5780.06,5780.06,5780.06,603560300,10817
2021.03.01 13:40,5777.99,5778.51,5778.51,5778.51,738079015,13232
2021.03.01 13:45,5775.40,5776.44,5776.44,5776.44,693032450,12430
2021.03.01 13:50,5770.74,5777.99,5777.99,5777.99,901598615,16167
2021.03.01 13:55,5775.40,5776.95,5776.95,5776.95,338499940,6068
2021.03.01 14:00,5776.44,5776.44,5776.44,5776.44,812021465,14564
2021.03.01 14:05,5773.85,5774.37,5774.37,5774.37,475233220,8524
2021.03.01 14:10,5772.81,5774.37,5774.37,5774.37,442380790,7935
2021.03.01 14:15,5771.78,5774.88,5774.88,5774.88,442590605,7938
2021.03.01 14:20,5773.33,5776.95,5776.95,5776.95,852623830,15294
2021.03.01 14:25,5770.74,5779.54,5779.54,5779.54,1261672525,22626
2021.03.01 14:30,5778.51,5779.02,5779.02,5779.02,859525715,15409
2021.03.01 14:35,5773.33,5774.37,5774.37,5774.37,525361850,9423
2021.03.01 14:40,5772.81,5787.83,5787.83,5787.83,1630154515,29202
2021.03.01 14:45,5787.31,5789.38,5789.38,5789.38,1593054680,28511
2021.03.01 14:50,5786.79,5794.56,5794.56,5794.56,1661707335,29720
2021.03.01 14:55,5791.97,5799.21,5799.21,5799.21,1535348385,27429
2021.03.01 15:00,5798.70,5806.98,5806.98,5806.98,2313716870,41314
2021.03.01 15:05,5799.21,5804.39,5804.39,5804.39,1148421245,20503
2021.03.01 15:10,5802.84,5804.91,5804.91,5804.91,896047405,15992
2021.03.01 15:15,5801.80,5803.87,5803.87,5803.87,1077220955,19231
2021.03.01 15:20,5801.29,5801.80,5801.80,5801.80,616670140,11009
2021.03.01 15:25,5799.21,5803.87,5803.87,5803.87,862984225,15403
2021.03.01 15:30,5800.77,5805.94,5805.94,5805.94,1087484015,19403
2021.03.01 15:35,5800.77,5805.43,5805.43,5805.43,774258905,13815
2021.03.01 15:40,5804.39,5806.46,5806.46,5806.46,604253905,10778
2021.03.01 15:45,5803.36,5813.19,5813.19,5813.19,2517474965,44884
2021.03.01 15:50,5803.36,5805.94,5805.94,5805.94,1239193085,22113
2021.03.01 15:55,5800.77,5811.12,5811.12,5811.12,1434836865,25585
2021.03.01 16:00,5808.02,5810.60,5810.60,5810.60,900978265,16064
2021.03.01 16:05,5805.43,5810.09,5810.09,5810.09,1238920385,22096
2021.03.01 16:10,5808.53,5810.09,5810.09,5810.09,498964490,8896
2021.03.01 16:15,5805.94,5808.02,5808.02,5808.02,586786305,10467
2021.03.01 16:20,5803.87,5806.46,5806.46,5806.46,580434905,10355
2021.03.01 16:25,5804.91,5806.98,5806.98,5806.98,409826495,7310
2021.03.01 16:30,5804.91,5809.05,5809.05,5809.05,541173285,9650
2021.03.01 16:35,5808.02,5808.02,5808.02,5808.02,531889270,9486
2021.03.01 16:40,5806.46,5806.46,5806.46,5806.46,643628530,11484
2021.03.01 16:45,5801.29,5805.94,5805.94,5805.94,691606595,12338
2021.03.01 16:50,5804.39,5804.91,5804.91,5804.91,1357310815,24233
2021.03.01 16:55,5797.14,5806.46,5806.46,5806.46,959114485,17112
2021.03.01 17:00,5805.94,5811.64,5811.64,5811.64,1182804125,21084
2021.03.01 17:05,5810.60,5818.89,5818.89,5818.89,1732480330,30850
2021.03.01 17:10,5813.19,5817.85,5817.85,5817.85,1235258765,22002
2021.03.01 17:15,5815.26,5818.89,5818.89,5818.89,771959070,13740
2021.03.01 17:20,5818.37,5826.65,5826.65,5826.65,1917273125,34100
2021.03.01 17:25,5825.62,5833.38,5833.38,5833.38,1723231360,30614
2021.03.01 17:30,5830.79,5831.31,5831.31,5831.31,961663390,17087
2021.03.01 17:35,5828.72,5833.38,5833.38,5833.38,937258520,16647
2021.03.01 17:40,5828.72,5833.38,5833.38,5833.38,810966460,14402
2021.03.01 17:45,5829.24,5841.67,5841.67,5841.67,1711963555,30373
2021.03.01 17:50,5838.56,5844.77,5844.77,5844.77,1209940630,21451
2021.03.01 17:55,5843.22,5847.36,5847.36,5847.36,1296362775,22975
2021.03.01 18:00,5840.11,5848.40,5848.40,5848.40,808929235,14332
2021.03.01 18:05,5846.32,5847.88,5847.88,5847.88,575344810,10197
2021.03.01 18:10,5840.63,5841.67,5841.67,5841.67,272441535,4830
2021.03.01 18:15,5840.63,5844.25,5844.25,5844.25,574918490,10190
2021.03.01 18:20,5843.74,5843.74,5843.74,5843.74,649918250,11519
2021.03.01 18:25,5839.59,5849.95,5849.95,5849.95,658106550,11661
2021.03.02 09:00,5873.76,5878.94,5878.94,5878.94,2410257025,42511
2021.03.02 09:05,5868.07,5879.46,5879.46,5879.46,2661139175,46914
2021.03.02 09:10,5869.10,5872.73,5872.73,5872.73,2648367740,46737
2021.03.02 09:15,5871.17,5888.26,5888.26,5888.26,3535613440,62240
2021.03.02 09:20,5887.74,5891.36,5891.36,5891.36,3018641130,53100
2021.03.02 09:25,5882.56,5887.22,5887.22,5887.22,5466040540,96329
2021.03.02 09:30,5877.39,5898.09,5898.09,5898.09,4180209730,73524
2021.03.02 09:35,5897.06,5901.72,5901.72,5901.72,3896534215,68420
2021.03.02 09:40,5889.29,5894.47,5894.47,5894.47,1762344045,30980
2021.03.02 09:45,5885.15,5888.78,5888.78,5888.78,1072293915,18861
2021.03.02 09:50,5886.71,5889.81,5889.81,5889.81,1881223335,33104
2021.03.02 09:55,5879.46,5881.01,5881.01,5881.01,2285023320,40252
2021.03.02 10:00,5875.83,5887.22,5887.22,5887.22,2810276705,49473
2021.03.02 10:05,5881.53,5894.99,5894.99,5894.99,3325583580,58500
2021.03.02 10:10,5894.99,5900.17,5900.17,5900.17,3005132380,52764
2021.03.02 10:15,5893.44,5895.51,5895.51,5895.51,2239540710,39351
2021.03.02 10:20,5892.92,5904.82,5904.82,5904.82,2837510390,49806
2021.03.02 10:25,5894.99,5895.51,5895.51,5895.51,2038968895,35847
2021.03.02 10:30,5887.22,5891.88,5891.88,5891.88,2253654040,39641
2021.03.02 10:35,5884.12,5894.47,5894.47,5894.47,1899618990,33402
2021.03.02 10:40,5891.36,5898.61,5898.61,5898.61,2145840420,37717
2021.03.02 10:45,5886.71,5893.95,5893.95,5893.95,1615817850,28405
2021.03.02 10:50,5885.15,5886.71,5886.71,5886.71,2852266610,50220
2021.03.02 10:55,5883.08,5886.19,5886.19,5886.19,2188435605,38527
2021.03.02 11:00,5876.87,5876.87,5876.87,5876.87,2452634565,43228
